iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
282,10.0,1,20,2,11,21,4,4.0,7,2,253.0,0,-0.41,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,23.0,Electrical Engineering,5.0,University of North Carolina at Charlotte,"1,260.00","13,211.00",1.0,1.0,1.0,UNCC,,,1.0,4.0,3.0,enterpreneur,7.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,5.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,7.0,9.0,9.0,7.0,10.0,7.0,10.0,9.0,9.0,10.0,0,6.0,6.0,9.0,6.0,,6.0,7.0,2.0,0.0,10.0,35.0,10.0,15.0,20.0,5.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,,,,,,,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,7.0,7.0,7.0,8.0,10.0,7.0,9.0,7.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,10.0,1,20,2,11,21,11,11.0,14,6,257.0,0,-0.21,0,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,2.0,23.0,Electrical Engineering,5.0,University of North Carolina at Charlotte,"1,260.00","13,211.00",1.0,1.0,1.0,UNCC,,,1.0,4.0,3.0,enterpreneur,7.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,5.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,7.0,9.0,9.0,7.0,10.0,7.0,10.0,9.0,9.0,10.0,1,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,0.0,10.0,35.0,10.0,15.0,20.0,5.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,,,,,,,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,7.0,7.0,7.0,8.0,10.0,7.0,9.0,7.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,10.0,1,20,2,11,21,16,16.0,19,20,271.0,1,-0.1,0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,1,7.0,7.0,7.0,7.0,5.0,6.0,7.0,5.0,2.0,23.0,Electrical Engineering,5.0,University of North Carolina at Charlotte,"1,260.00","13,211.00",1.0,1.0,1.0,UNCC,,,1.0,4.0,3.0,enterpreneur,7.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,5.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,7.0,9.0,9.0,7.0,10.0,7.0,10.0,9.0,9.0,10.0,1,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,0.0,10.0,35.0,10.0,15.0,20.0,5.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,,,,,,,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,7.0,7.0,7.0,8.0,10.0,7.0,9.0,7.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,10.0,1,20,2,11,21,6,6.0,9,21,272.0,0,-0.07,0,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,0,6.0,7.0,9.0,8.0,8.0,7.0,6.0,7.0,2.0,23.0,Electrical Engineering,5.0,University of North Carolina at Charlotte,"1,260.00","13,211.00",1.0,1.0,1.0,UNCC,,,1.0,4.0,3.0,enterpreneur,7.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,5.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,7.0,9.0,9.0,7.0,10.0,7.0,10.0,9.0,9.0,10.0,1,9.0,9.0,8.0,8.0,7.0,7.0,8.0,4.0,0.0,10.0,35.0,10.0,15.0,20.0,5.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,,,,,,,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,35.0,15.0,10.0,20.0,10.0,10.0,7.0,7.0,7.0,8.0,10.0,7.0,9.0,7.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,11.0,1,22,2,11,21,8,8.0,10,9,260.0,0,0.26,1,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,0,4.0,7.0,5.0,5.0,6.0,7.0,4.0,5.0,2.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,1,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,11.0,1,22,2,11,21,15,15.0,17,13,264.0,0,0.16,0,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,0,4.0,8.0,8.0,8.0,6.0,4.0,6.0,3.0,1.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,1,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,11.0,1,22,2,11,21,21,21.0,2,16,267.0,0,-0.51,1,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,0,3.0,7.0,7.0,5.0,5.0,4.0,5.0,7.0,2.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,11.0,1,22,2,11,21,20,20.0,1,18,269.0,1,0.17,0,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,1,7.0,10.0,7.0,6.0,9.0,3.0,7.0,9.0,2.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,1,8.0,8.0,9.0,9.0,9.0,9.0,6.0,9.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,11.0,1,22,2,11,21,16,16.0,18,20,271.0,0,-0.39,0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,6.0,2.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,1,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,13.0,1,26,2,11,21,12,12.0,9,3,254.0,0,-0.25,0,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,1,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0,7.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,13.0,1,26,2,11,21,7,7.0,4,5,256.0,0,0.25,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0,7.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,13.0,1,26,2,11,21,10,10.0,7,15,266.0,0,0.01,0,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,0,2.0,6.0,7.0,2.0,6.0,1.0,2.0,5.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0,7.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,13.0,1,26,2,11,21,2,2.0,20,19,270.0,0,-0.05,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0,7.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,13.0,1,26,2,11,21,16,16.0,13,20,271.0,0,-0.13,0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,0,4.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,2.0,24.0,engineering,5.0,tech school,,,6.0,1.0,1.0,International Student,"10,025",,4.0,6.0,6.0,finance or engineering,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,8.0,10.0,1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,30.0,20.0,10.0,10.0,20.0,10.0,9.0,9.0,9.0,9.0,9.0,7.0,1.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,14.0,1,28,2,11,21,14,14.0,1,12,263.0,0,0.26,0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,0,6.0,10.0,10.0,9.0,10.0,5.0,8.0,5.0,2.0,22.0,Mathematics,2.0,Queens College,"1,100.00","11,360.00",2.0,4.0,7.0,Russia,"125,438",,1.0,6.0,3.0,professor,2.0,7.0,3.0,4.0,3.0,8.0,7.0,9.0,9.0,4.0,8.0,6.0,8.0,7.0,8.0,6.0,3.0,8.0,7.0,,10.0,15.0,25.0,15.0,15.0,20.0,20.0,10.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,15.0,20.0,15.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,1,8.0,7.0,8.0,7.0,5.0,8.0,5.0,5.0,0.0,3.0,13.0,13.0,24.0,15.0,15.0,20.0,4.0,8.0,7.0,8.0,9.0,6.0,1.0,2.0,,,,,,,10.0,15.0,20.0,15.0,15.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,15.0,15.0,20.0,15.0,15.0,20.0,5.0,7.0,7.0,7.0,9.0,5.0,6.0,9.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,15.0,1,30,2,11,21,11,11.0,20,6,257.0,0,0.26,0,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,0,3.0,4.0,6.0,3.0,7.0,3.0,3.0,1.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,1,8.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0,7.0,1.0,1.0,,,,,,,25.0,10.0,10.0,25.0,5.0,25.0,25.0,8.0,15.0,25.0,7.0,20.0,25.0,10.0,15.0,25.0,5.0,20.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,15.0,1,30,2,11,21,8,8.0,17,9,260.0,0,0.31,1,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,0,5.0,6.0,6.0,7.0,10.0,5.0,6.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,1,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0,7.0,1.0,1.0,,,,,,,25.0,10.0,10.0,25.0,5.0,25.0,25.0,8.0,15.0,25.0,7.0,20.0,25.0,10.0,15.0,25.0,5.0,20.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,15.0,1,30,2,11,21,20,20.0,8,18,269.0,0,0.25,0,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,0,6.0,8.0,8.0,8.0,9.0,2.0,5.0,6.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,1,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0,7.0,1.0,1.0,,,,,,,25.0,10.0,10.0,25.0,5.0,25.0,25.0,8.0,15.0,25.0,7.0,20.0,25.0,10.0,15.0,25.0,5.0,20.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,16.0,1,32,2,11,21,18,18.0,7,1,252.0,0,0.34,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,0,1.0,6.0,5.0,1.0,6.0,4.0,1.0,5.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044","53,196.00",1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,0,4.0,6.0,5.0,8.0,5.0,5.0,5.0,3.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0,4.0,1.0,2.0,,,,,,,30.0,20.0,15.0,30.0,5.0,0.0,40.0,15.0,15.0,30.0,0.0,0.0,33.33,11.11,5.56,33.33,16.67,0.0,5.0,7.0,7.0,5.0,7.0,5.0,7.0,7.0,4.0,7.0,0.0,4.0,1.0,2.0,,30.0,20.0,20.0,20.0,5.0,5.0,30.0,20.0,20.0,30.0,0.0,0.0,40.0,10.0,20.0,20.0,5.0,5.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0
288,16.0,1,32,2,11,21,5,5.0,15,7,258.0,0,0.54,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,0,6.0,5.0,9.0,4.0,6.0,2.0,5.0,3.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044","53,196.00",1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0,4.0,1.0,2.0,,,,,,,30.0,20.0,15.0,30.0,5.0,0.0,40.0,15.0,15.0,30.0,0.0,0.0,33.33,11.11,5.56,33.33,16.67,0.0,5.0,7.0,7.0,5.0,7.0,5.0,7.0,7.0,4.0,7.0,0.0,4.0,1.0,2.0,,30.0,20.0,20.0,20.0,5.0,5.0,30.0,20.0,20.0,30.0,0.0,0.0,40.0,10.0,20.0,20.0,5.0,5.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0
