,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
5112,415,19.0,1,37,2,15,18,18,19.0,18,12,390.0,1,0.64,0,30.0,4.0,10.0,20.0,20.0,10.0,10.0,30.0,1,4.0,6.0,6.0,6.0,6.0,5.0,4.0,8.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
5114,415,19.0,1,37,2,15,18,15,19.0,15,14,392.0,0,0.62,1,26.0,2.0,15.0,20.0,15.0,30.0,10.0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
5115,415,19.0,1,37,2,15,18,3,19.0,3,15,393.0,0,0.68,1,22.0,2.0,8.0,20.0,25.0,25.0,12.0,10.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
5138,418,3.0,0,5,1,16,8,6,6.0,5,4,425.0,0,-0.09,0,28.0,2.0,16.0,25.0,20.0,12.0,12.0,15.0,1,8.0,8.0,9.0,8.0,7.0,7.0,7.5,5.5,2.0,25.0,1.0,Cornell University,"1,360.00","26,062.00",4.0,7.0,3.0,New York,"11,040","52,586.00",6.0,7.0,2.0,1.0,2.0,2.0,5.0,9.0,7.0,8.0,6.0,5.0,6.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,5.0,0.0,15.0,25.0,20.0,15.0,10.0,15.0,20.0,15.0,20.0,15.0,15.0,15.0,25.0,15.0,15.0,20.0,10.0,15.0,7.0,9.0,7.0,8.0,5.0,7.0,9.0,8.0,7.0,5.0,0,5.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,2.0,0.0,20.0,25.0,20.0,15.0,15.0,15.0,7.0,8.0,7.0,7.0,5.0,7.0,3.0,1.0,20.0,25.0,20.0,15.0,5.0,15.0,15.0,25.0,20.0,15.0,10.0,15.0,25.0,20.0,15.0,15.0,10.0,15.0,25.0,20.0,10.0,20.0,10.0,15.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,25.0,20.0,10.0,15.0,10.0,25.0,15.0,15.0,15.0,10.0,20.0,25.0,20.0,15.0,15.0,10.0,15.0,7.0,8.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,5.0
5147,419,4.0,0,7,1,16,8,4,4.0,1,6,427.0,0,0.2,1,28.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,0,6.0,10.0,9.0,8.0,8.0,9.0,8.0,8.0,2.0,28.0,11.0,Bennington College,"1,191.00","25,000.00",2.0,0.0,1.0,Colorado,"80,220","29,236.00",4.0,2.0,1.0,11.0,6.0,2.0,5.0,8.0,5.0,6.0,5.0,2.0,9.0,9.0,8.0,9.0,9.0,6.0,6.0,4.0,7.0,5.0,0.0,5.0,30.0,20.0,10.0,5.0,30.0,50.0,5.0,10.0,20.0,5.0,10.0,50.0,10.0,5.0,10.0,5.0,20.0,9.0,8.0,5.0,9.0,3.0,8.0,8.0,9.0,3.0,8.0,1,8.0,8.0,8.0,5.0,5.0,5.0,6.0,8.0,2.0,3.0,20.0,20.0,20.0,10.0,5.0,25.0,8.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,420,5.0,0,9,1,16,8,3,3.0,8,6,427.0,0,0.37,1,28.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,0,6.0,6.0,9.0,7.0,9.0,7.0,7.0,7.0,2.0,22.0,11.0,Notre Dame,"1,360.00","24,497.00",2.0,1.0,1.0,Indiana,"47,920","31,486.00",5.0,4.0,2.0,11.0,8.0,4.0,5.0,10.0,8.0,8.0,7.0,4.0,3.0,9.0,7.0,8.0,7.0,4.0,5.0,6.0,4.0,5.0,0.0,10.0,10.0,40.0,10.0,15.0,15.0,25.0,10.0,10.0,15.0,25.0,15.0,35.0,5.0,15.0,25.0,5.0,15.0,8.0,9.0,7.0,10.0,7.0,8.0,8.0,10.0,9.0,9.0,0,7.0,7.0,7.0,6.0,6.0,7.0,4.0,3.0,2.0,2.0,10.0,10.0,40.0,15.0,10.0,15.0,8.0,9.0,10.0,8.0,9.0,8.0,3.0,3.0,15.0,20.0,30.0,10.0,15.0,10.0,10.0,15.0,40.0,10.0,10.0,15.0,25.0,15.0,10.0,15.0,20.0,15.0,30.0,10.0,15.0,25.0,10.0,10.0,8.0,9.0,10.0,8.0,9.0,8.0,10.0,9.0,7.0,9.0,0.0,2.0,1.0,1.0,0.0,10.0,20.0,25.0,15.0,15.0,15.0,25.0,15.0,15.0,10.0,15.0,20.0,25.0,15.0,15.0,20.0,15.0,10.0,30.0,10.0,15.0,20.0,10.0,15.0,9.0,10.0,10.0,8.0,8.0,8.0,10.0,10.0,8.0,9.0
5172,423,2.0,1,4,1,16,6,1,8.0,2,6,421.0,1,-0.19,0,25.0,4.0,20.0,10.0,30.0,20.0,10.0,10.0,1,7.0,8.0,9.0,6.0,9.0,6.0,8.0,6.0,2.0,30.0,8.0,Yale,"1,450.00","26,100.00",2.0,1.0,1.0,Canada,,,2.0,4.0,1.0,7.0,9.0,2.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,9.0,5.0,5.0,8.0,7.0,5.0,5.0,4.0,6.0,0.0,30.0,20.0,30.0,10.0,5.0,5.0,40.0,10.0,10.0,20.0,10.0,10.0,20.0,10.0,20.0,10.0,35.0,5.0,7.0,9.0,8.0,9.0,9.0,7.0,8.0,9.0,9.0,8.0,1,7.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,2.0,3.0,30.0,10.0,20.0,10.0,20.0,10.0,8.0,8.0,9.0,8.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,10.0,20.0,20.0,10.0,20.0,10.0,30.0,10.0,20.0,10.0,7.0,7.0,9.0,8.0,9.0,7.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,425,4.0,1,8,1,16,6,6,2.0,4,3,418.0,0,-0.09,0,25.0,4.0,15.0,25.0,20.0,15.0,10.0,15.0,0,5.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,2.0,28.0,8.0,Cornell University,"1,360.00","26,062.00",2.0,3.0,7.0,"New York, NY","20,854","106,663.00",2.0,4.0,2.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,2.0,7.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,2.0,6.0,0.0,16.0,25.0,20.0,12.0,12.0,15.0,25.0,19.0,10.0,20.0,6.0,20.0,10.0,25.0,20.0,10.0,20.0,15.0,6.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,5.0,6.0,1,8.0,8.0,9.0,8.0,7.0,7.0,7.5,5.5,2.0,2.0,17.0,20.0,18.0,16.0,13.0,16.0,7.0,9.0,9.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5193,427,6.0,1,12,1,16,6,4,4.0,1,4,419.0,0,0.2,1,28.0,2.0,5.0,30.0,20.0,10.0,5.0,30.0,1,8.0,8.0,8.0,5.0,5.0,5.0,6.0,8.0,2.0,28.0,13.0,UCSB,"1,200.00","14,915.00",2.0,1.0,1.0,California,"90,272","84,043.00",1.0,7.0,3.0,15.0,10.0,1.0,10.0,8.0,7.0,7.0,9.0,1.0,3.0,8.0,1.0,4.0,5.0,7.0,10.0,1.0,10.0,6.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,25.0,10.0,10.0,25.0,20.0,10.0,25.0,10.0,10.0,25.0,20.0,10.0,7.0,10.0,8.0,7.0,9.0,8.0,10.0,8.0,9.0,9.0,0,6.0,10.0,9.0,8.0,8.0,9.0,8.0,8.0,2.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,8.0,10.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194,427,6.0,1,12,1,16,6,3,4.0,6,5,420.0,0,0.37,1,22.0,2.0,10.0,10.0,40.0,10.0,15.0,15.0,0,7.0,7.0,7.0,6.0,6.0,7.0,4.0,3.0,2.0,28.0,13.0,UCSB,"1,200.00","14,915.00",2.0,1.0,1.0,California,"90,272","84,043.00",1.0,7.0,3.0,15.0,10.0,1.0,10.0,8.0,7.0,7.0,9.0,1.0,3.0,8.0,1.0,4.0,5.0,7.0,10.0,1.0,10.0,6.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,25.0,10.0,10.0,25.0,20.0,10.0,25.0,10.0,10.0,25.0,20.0,10.0,7.0,10.0,8.0,7.0,9.0,8.0,10.0,8.0,9.0,9.0,0,6.0,6.0,9.0,7.0,9.0,7.0,7.0,7.0,2.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,8.0,10.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,430,1.0,0,1,2,17,14,8,8.0,3,2,441.0,0,-0.41,0,24.0,2.0,35.0,10.0,25.0,20.0,5.0,5.0,1,7.0,9.0,9.0,8.0,7.0,7.0,9.0,5.0,2.0,22.0,9.0,UC Irvine,0,"15,260.00",4.0,3.0,10.0,California,"94,539","65,498.00",1.0,6.0,2.0,2.0,10.0,10.0,10.0,6.0,3.0,2.0,4.0,2.0,4.0,4.0,8.0,9.0,9.0,8.0,8.0,5.0,4.0,5.0,0.0,10.0,25.0,15.0,20.0,15.0,15.0,25.0,20.0,10.0,30.0,10.0,5.0,25.0,10.0,10.0,30.0,10.0,15.0,5.0,8.0,8.0,5.0,8.0,5.0,8.0,6.0,9.0,9.0,0,5.0,9.0,9.0,8.0,7.0,3.0,6.0,2.0,2.0,0.0,10.0,25.0,10.0,20.0,15.0,20.0,5.0,8.0,5.0,9.0,8.0,4.0,1.0,2.0,10.0,25.0,10.0,25.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,20.0,20.0,15.0,25.0,10.0,10.0,25.0,25.0,10.0,25.0,10.0,5.0,5.0,8.0,5.0,9.0,8.0,5.0,9.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,30.0,10.0,15.0,10.0,25.0,20.0,20.0,10.0,25.0,15.0,10.0,20.0,20.0,15.0,20.0,15.0,10.0,5.0,8.0,5.0,9.0,7.0,6.0,9.0,7.0,9.0,8.0
5216,430,1.0,0,1,2,17,14,8,8.0,14,13,452.0,0,0.21,1,29.0,4.0,35.0,30.0,25.0,5.0,0.0,5.0,1,6.0,8.0,7.0,6.0,6.0,6.0,6.0,8.0,2.0,22.0,9.0,UC Irvine,0,"15,260.00",4.0,3.0,10.0,California,"94,539","65,498.00",1.0,6.0,2.0,2.0,10.0,10.0,10.0,6.0,3.0,2.0,4.0,2.0,4.0,4.0,8.0,9.0,9.0,8.0,8.0,5.0,4.0,5.0,0.0,10.0,25.0,15.0,20.0,15.0,15.0,25.0,20.0,10.0,30.0,10.0,5.0,25.0,10.0,10.0,30.0,10.0,15.0,5.0,8.0,8.0,5.0,8.0,5.0,8.0,6.0,9.0,9.0,0,4.0,8.0,9.0,8.0,9.0,2.0,6.0,3.0,2.0,0.0,10.0,25.0,10.0,20.0,15.0,20.0,5.0,8.0,5.0,9.0,8.0,4.0,1.0,2.0,10.0,25.0,10.0,25.0,10.0,20.0,10.0,25.0,15.0,20.0,10.0,20.0,20.0,20.0,15.0,25.0,10.0,10.0,25.0,25.0,10.0,25.0,10.0,5.0,5.0,8.0,5.0,9.0,8.0,5.0,9.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,15.0,20.0,10.0,20.0,10.0,30.0,10.0,15.0,10.0,25.0,20.0,20.0,10.0,25.0,15.0,10.0,20.0,20.0,15.0,20.0,15.0,10.0,5.0,8.0,5.0,9.0,7.0,6.0,9.0,7.0,9.0,8.0
5225,431,2.0,0,3,2,17,14,9,9.0,9,8,447.0,0,0.11,1,26.0,4.0,15.0,30.0,25.0,20.0,0.0,10.0,0,2.0,6.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,27.0,9.0,"Cal State Univ., Long Beach",0,"8,100.00",4.0,5.0,8.0,Southern California,"92,843",,2.0,7.0,3.0,7.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,5.0,4.0,10.0,7.0,7.0,5.0,8.0,10.0,10.0,3.0,7.0,0.0,15.0,15.0,25.0,15.0,15.0,15.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,10.0,7.0,9.0,10.0,8.0,10.0,8.0,8.0,9.0,0,8.0,9.0,8.0,7.0,8.0,2.0,7.0,4.0,2.0,2.0,15.0,15.0,25.0,15.0,15.0,15.0,7.0,10.0,9.0,8.0,10.0,7.0,1.0,3.0,16.0,17.0,17.0,16.0,17.0,17.0,15.0,15.0,25.0,15.0,15.0,15.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,18.0,16.0,16.0,18.0,20.0,20.0,20.0,13.0,13.0,14.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,10.0
5243,432,3.0,0,5,2,17,14,11,11.0,13,12,451.0,0,0.24,0,30.0,4.0,20.0,40.0,5.0,20.0,5.0,10.0,1,7.0,6.0,6.0,5.0,5.0,4.0,6.0,3.0,2.0,28.0,11.0,Oberlin College,"1,340.00","26,580.00",2.0,1.0,1.0,"Hastings-on-Hudson, NY","10,706","60,000.00",4.0,6.0,3.0,11.0,2.0,2.0,2.0,10.0,10.0,10.0,7.0,1.0,6.0,6.0,4.0,9.0,8.0,8.0,7.0,5.0,5.0,4.0,0.0,15.0,30.0,30.0,10.0,10.0,5.0,20.0,0.0,25.0,15.0,25.0,15.0,25.0,10.0,25.0,15.0,20.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,9.0,0,2.0,5.0,9.0,5.0,10.0,9.0,8.0,10.0,2.0,5.0,15.0,30.0,20.0,20.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,1.0,3.0,30.0,10.0,10.0,40.0,10.0,0.0,30.0,20.0,20.0,30.0,0.0,0.0,40.0,5.0,20.0,20.0,10.0,5.0,40.0,0.0,25.0,25.0,10.0,0.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,432,3.0,0,5,2,17,14,11,11.0,12,14,453.0,1,0.27,0,27.0,4.0,30.0,30.0,30.0,5.0,0.0,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,28.0,11.0,Oberlin College,"1,340.00","26,580.00",2.0,1.0,1.0,"Hastings-on-Hudson, NY","10,706","60,000.00",4.0,6.0,3.0,11.0,2.0,2.0,2.0,10.0,10.0,10.0,7.0,1.0,6.0,6.0,4.0,9.0,8.0,8.0,7.0,5.0,5.0,4.0,0.0,15.0,30.0,30.0,10.0,10.0,5.0,20.0,0.0,25.0,15.0,25.0,15.0,25.0,10.0,25.0,15.0,20.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,9.0,1,3.0,9.0,10.0,5.0,10.0,10.0,8.0,10.0,2.0,5.0,15.0,30.0,20.0,20.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,1.0,3.0,30.0,10.0,10.0,40.0,10.0,0.0,30.0,20.0,20.0,30.0,0.0,0.0,40.0,5.0,20.0,20.0,10.0,5.0,40.0,0.0,25.0,25.0,10.0,0.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,433,4.0,0,7,2,17,14,3,3.0,11,9,448.0,0,0.41,0,22.0,2.0,25.0,15.0,25.0,25.0,5.0,5.0,0,3.0,7.0,5.0,6.0,5.0,6.0,4.0,5.0,2.0,30.0,15.0,Saint Mary's College of California,"1,090.00","19,525.00",6.0,3.0,3.0,Northern California,"93,257","22,669.00",2.0,6.0,3.0,6.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,6.0,7.0,5.0,7.0,8.0,5.0,5.0,5.0,3.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,35.0,5.0,5.0,8.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,6.0,7.0,0,6.0,5.0,5.0,5.0,8.0,5.0,5.0,3.0,2.0,3.0,25.0,20.0,20.0,20.0,5.0,10.0,7.0,7.0,7.0,6.0,5.0,6.0,1.0,2.0,20.0,10.0,20.0,25.0,10.0,15.0,20.0,20.0,20.0,25.0,5.0,10.0,25.0,15.0,20.0,25.0,5.0,10.0,25.0,5.0,20.0,25.0,5.0,20.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,433,4.0,0,7,2,17,14,3,3.0,10,10,449.0,0,0.44,1,23.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,1,4.0,9.0,8.0,10.0,6.0,6.0,9.0,8.0,2.0,30.0,15.0,Saint Mary's College of California,"1,090.00","19,525.00",6.0,3.0,3.0,Northern California,"93,257","22,669.00",2.0,6.0,3.0,6.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,6.0,7.0,5.0,7.0,8.0,5.0,5.0,5.0,3.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,35.0,5.0,5.0,8.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,6.0,7.0,0,7.0,7.0,7.0,7.0,4.0,3.0,6.0,3.0,2.0,3.0,25.0,20.0,20.0,20.0,5.0,10.0,7.0,7.0,7.0,6.0,5.0,6.0,1.0,2.0,20.0,10.0,20.0,25.0,10.0,15.0,20.0,20.0,20.0,25.0,5.0,10.0,25.0,15.0,20.0,25.0,5.0,10.0,25.0,5.0,20.0,25.0,5.0,20.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
